H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
90.35626,252.90121,1.77682,96.16167,1.77682,156.73955,21.590858,3.0834997,2.9693627,-23.421227,-13.061443,-17.342602,-5.693557,1,35.11209,1.5608307,0.8076204,1.4416056,-1,1,26.147648,1.7026708,-2.691773,1.2692988,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.674545,1803.8512,1.77682,237.6105,1.77682,1566.2407,9.141228,-5.9767604,-2.7860863,-5.3847303,-5.4728627,1.9730818,3.6534898,1,27.087265,-2.8309195,1.1007475,0.92631924,-1,1,29.771132,-4.468671,-2.1973283,1.8642488,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.49507,118.881195,1.77682,74.75332,1.77682,44.127876,36.289383,1.3859767,0.88852006,-2.588214,33.668457,19.07453,28.221718,3,26.219185,0.5320734,1.0104125,0.1056583755,-1,1,26.565187,0.9573824,-1.9941732,1.4842497,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.84192,105.6558,1.77682,35.51835,1.77682,70.13744,5.0133452,3.0669858,2.381839,-12.776499,3.5655906,-9.950829,6.099673,1,32.20779,-0.0948087,-0.53813046,1.2506078,-1,1,22.784826,1.1419473,2.5633612,1.4058529,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.49649,143.64468,1.77682,100.16311,1.77682,43.48158,9.856861,-3.0947497,1.2738377,-1.6230214,1.4125565,1.5955162,5.4701447,2,13.196747,-1.773923,-2.6706228,0.0005109989499999,-1,2,15.984793,-0.31147575,0.64261794,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.64106,92.64603,1.77682,36.623547,1.77682,56.02248,32.565407,0.122931056,-1.1017827,12.51935,-2.810429,-0.029479621,-5.9280543,1,28.368937,-0.44675002,-2.9625542,1.529326,-1,1,46.8282,0.36868966,-0.44011286,0.737288,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.326416,132.66216,1.77682,62.415802,1.77682,70.24635,3.378617,4.061186,1.5823098,-1.5288001,-0.646946,-1.2788758,6.406656,1,25.760925,0.8486869,1.6478211,0.8713899,-1,1,28.48184,1.080747,-1.4471896,1.0996406,-1,186.72676814129227,2.455086015789334,182.3410099702413
78.52203,2546.2686,1.77682,1148.6432,1.77682,1397.6254,1.4872873,-8.138102,-2.5133116,11.70196,1.3187813,9.816231,-1.3002566,1,22.010418,-4.0791345,-0.2575967,1.0789593e-05,-1,1,25.206318,-4.31855,3.1230485,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.19328,342.1247,1.77682,126.32703,1.77682,215.79768,3.2353272,-5.31562,-3.0923069,5.5372925,3.2783256,1.0602059,-4.1315756,3,22.763378,-1.742196,-1.121947,0.1056583755,-1,3,26.626629,-2.209013,2.1159425,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.68451,680.1686,1.77682,186.63081,1.77682,493.53778,6.510477,5.333084,0.6396068,21.06286,2.5256524,4.345546,3.618063,1,34.6893,2.163686,0.6022032,5.196392,-1,1,36.93289,3.338522,-2.5158417,3.8590076,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.0246,111.34812,1.77682,73.41203,1.77682,37.936092,23.947495,-1.641392,0.82361037,34.434258,24.837397,29.460915,19.406605,1,25.2571,-0.7195302,0.6505397,1.8988609,-1,1,49.735176,-0.36152625,-2.6416013,3.161938,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.96168,94.520645,1.77682,41.4343,1.77682,53.086346,14.853995,0.54276466,0.57884586,2.1908855,-5.272863,4.2639165,9.408512,1,30.453814,-0.3708601,-1.509882,0.15393157,-1,1,42.384045,0.4701251,1.346517,3.826418,-1,186.72676814129227,2.455086015789334,182.3410099702413
96.91901,1182.5839,1.77682,239.3691,1.77682,943.2147,25.82115,4.513921,-0.50647056,15.377637,-1.0079824,5.2851534,-0.665374,1,33.900124,2.603168,-2.6813793,2.6832726,-1,1,44.020412,3.550143,0.021662684,1.0789593e-05,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.15588,329.0052,1.77682,78.60419,1.77682,250.401,17.894854,3.5630503,-1.8681334,-21.650528,1.4132863,-20.518265,-15.7366495,1,49.555573,1.4090105,0.290196,3.8409736,-1,3,22.263622,2.3021822,-2.5419822,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.951614,1361.4164,1.77682,443.1314,1.77682,918.28503,8.268152,5.794621,1.5307993,2.2004542,-9.132929,2.3170533,-1.6452143,1,46.89493,2.9824386,2.183201,2.6436799,-1,1,29.175308,3.910537,-0.6990082,1.5258789e-05,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.907936,274.29944,1.77682,71.7833,1.77682,202.51613,7.2036405,4.2770896,2.7080479,-10.076025,12.949941,-6.3520517,7.931746,2,20.456743,1.1727743,1.9958236,0.0005109989499999,-1,1,30.806004,2.4761803,-1.2328131,0.15021057,-1,186.72676814129227,2.455086015789334,182.3410099702413
156.96053,1451.2936,1.77682,1326.59,1.77682,124.70362,76.9278,-3.6238961,0.16129094,-20.850046,-11.522255,-9.647142,-2.556882,1,111.51517,-3.1741493,0.23530018,2.4617913,-1,1,23.710821,-1.8538754,-2.934856,1.0253788,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.937805,976.36804,1.77682,333.8711,1.77682,642.49695,12.883579,-5.0162396,-2.274415,-1.1446704,7.104062,-3.7731278,-1.3592117,1,33.63565,-2.6381116,-1.2676026,3.1003373,-1,1,25.53925,-3.360641,2.0624552,2.2185566,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.657845,472.22092,1.77682,122.029205,1.77682,350.1917,20.178125,-3.827164,2.8392692,-1.0844018,-5.6822634,9.895854,3.585799,1,37.20588,-1.9150661,0.08532842,5.2440386,-1,1,61.295113,-2.5016887,3.0271869,3.5941648,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.69482,97.00093,1.77682,46.146915,1.77682,50.85401,16.028679,-1.3018801,-0.87453663,8.011998,-10.251791,31.601423,-8.865555,1,32.41463,0.2079011,-0.17253372,3.894473,-1,1,33.18556,-1.0158675,-3.1400106,0.671081,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.1792,1840.5297,1.77682,1331.846,1.77682,508.6837,2.2215044,7.411569,-1.4148551,-17.07372,-17.181978,-12.876955,-6.2914624,1,24.278725,4.159365,-2.6677854,3.69096,-1,1,38.880165,3.1558979,0.46632734,1.778522,-1,186.72676814129227,2.455086015789334,182.3410099702413
96.77184,373.42166,1.77682,144.46072,1.77682,228.96094,33.06912,3.0803874,2.9979627,-6.9000497,5.2477093,-18.363623,-5.302904,3,18.816322,1.7725629,-2.010707,0.1056583755,-1,1,29.271898,2.218169,1.7776742,3.2764692,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.20743,125.56629,1.77682,58.30589,1.77682,67.2604,8.015383,3.0284936,-0.37577993,28.082634,-14.15483,30.874157,-8.698382,3,11.445327,0.5502594,-0.23256145,0.1056583755,-1,1,37.812054,1.0411518,2.9034312,1.2457306,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.864555,781.98804,1.77682,255.47397,1.77682,526.51404,4.02528,-5.9558864,2.9722807,-6.859301,0.45083892,-13.726199,9.600926,1,32.497723,-2.5702674,-0.54167014,1.4520113,-1,1,25.557407,-3.204354,2.574462,4.049986,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.77439,115.74432,1.77682,76.24464,1.77682,39.499687,51.193733,-0.86978734,1.9193723,-10.668081,14.423646,-6.390632,13.42952,1,42.92483,-0.41433483,2.3634365,1.3331014,-1,1,27.203285,-0.6048624,-0.011250074,1.4025841,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.77225,118.05451,1.77682,60.63578,1.77682,57.418728,6.6923594,3.0243008,0.6897864,-12.421663,5.382615,3.1276052,0.11571739,1,36.661972,0.6818702,-0.4413441,1.2089151,-1,1,27.76432,0.6694038,2.6027062,1.5123688,-1,186.72676814129227,2.455086015789334,182.3410099702413
71.7357,303.2415,1.77682,168.35345,1.77682,134.88803,6.968733,-4.437309,-2.830614,-0.033162273,-4.3711243,-2.6359375,-1.2813091,3,15.439164,-2.3867545,0.16986589,0.1056583755,-1,1,23.831593,-1.8931466,-2.9969327,1.5043192,-1,186.72676814129227,2.455086015789334,182.3410099702413
109.982155,593.9045,1.77682,486.8923,1.77682,107.0122,52.988754,-3.0902712,-0.9312157,2.567186,-37.20846,-0.38439384,-18.345049,1,51.44014,-2.7459245,-0.2323636,1.13457,-1,1,24.871758,-1.6010743,-2.442296,2.1770914,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.22387,119.43535,1.77682,48.82372,1.77682,70.61163,3.7035708,3.7433121,2.3557436,18.769287,25.677834,11.833078,23.638798,1,46.73414,0.50954515,-2.1352987,1.2267258,-1,1,22.875261,1.0723948,1.0813701,1.6323196,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.525246,924.0703,1.77682,872.98846,1.77682,51.08181,14.301701,4.8565674,-1.5087367,-9.106025,5.4089966,-2.1659431,2.714492,1,41.019478,3.9353826,-1.2149607,4.0572267,-1,1,22.551632,1.6125646,2.2736545,2.7485995,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.71185,89.82912,1.77682,44.346737,1.77682,45.482384,3.6933153,-0.68288976,1.3593562,-13.671829,5.457736,-11.097034,8.89218,3,13.370314,0.7804016,2.650717,0.1056583755,-1,1,28.695011,-0.8685634,-0.45509273,0.15389334,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.09882,1812.3142,1.77682,675.3594,1.77682,1136.9548,4.2447004,-6.7485695,2.9821327,-2.846456,12.404803,-1.9034007,13.791371,1,42.297276,-3.355494,-1.5642028,3.7406461,-1,1,30.58997,-3.907214,1.6867459,1.5491389,-1,186.72676814129227,2.455086015789334,182.3410099702413
113.16269,466.87216,1.77682,54.66874,1.77682,412.2034,285.45386,1.0363041,2.4233675,-69.038475,28.852722,-42.814495,10.547012,2,10.396057,0.3547364,3.0223944,0.0005109989499999,-1,1,228.62294,1.1215616,2.3148088,3.6256485,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.545265,109.55483,1.77682,69.99712,1.77682,39.557705,16.883055,1.993459,0.02425106,-11.302887,-2.6283207,11.210068,0.8486891,1,63.892464,0.7656288,0.14701001,4.6546664,-1,1,37.896,0.4242266,-2.9940972,2.4190116,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.72943,350.52747,1.77682,115.71185,1.77682,234.8156,2.1247714,-5.7650256,-0.035551712,-11.412009,-1.7629553,5.1441145,1.1610987,1,50.657314,-1.6279757,0.21971783,4.476956,-1,1,36.980778,-2.4568875,-2.933575,1.423168,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.383766,192.97643,1.77682,61.106525,1.77682,131.8699,5.285158,-4.163609,1.8981891,-5.087375,6.21664,-0.48834467,5.615456,1,24.42807,-0.8887186,1.3950377,1.3226957,-1,1,23.22833,-1.8835523,-1.7933973,0.8606128,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.77669,232.33858,1.77682,96.257454,1.77682,136.08112,7.3665442,-4.063246,0.0961833,-8.9965515,-3.3621235,8.888695,-3.861166,1,25.016636,-1.3887492,-0.586504,0.87100476,-1,1,29.763552,-1.8737513,2.4389691,1.9045935,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.86799,920.624,1.77682,751.2141,1.77682,169.40991,7.245788,-5.532649,2.9577422,-7.097915,6.8962355,-2.8171115,3.9037678,1,30.200794,-3.7705216,1.8864855,1.0123978,-1,1,33.959908,-2.2477775,-1.3874493,2.1697836,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.39304,120.2691,1.77682,60.961643,1.77682,59.307457,10.235045,-2.722019,-0.94822216,12.365014,-7.5977654,11.506513,-10.7746,2,15.460679,-0.62414646,-0.636009,0.0005109989499999,-1,2,20.47711,-0.915857,2.5669208,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.77851,559.66974,1.77682,220.98741,1.77682,338.68234,3.9642735,5.6295285,-0.020214897,3.695017,5.9767294,4.5983524,0.6192665,3,34.320015,2.313534,-2.544515,0.1056583755,-1,1,30.416162,2.75562,0.5874584,1.4599302,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.58871,567.2024,1.77682,200.27734,1.77682,366.92505,3.0160744,5.9169807,0.8990162,-9.256084,-1.8986201,0.17393045,0.85800374,1,38.930515,2.2503836,-1.9954023,2.0994854,-1,1,42.319798,2.8108168,1.109296,1.6089576,-1,186.72676814129227,2.455086015789334,182.3410099702413
80.21763,903.4405,1.77682,303.3212,1.77682,600.11926,96.492676,-2.9230456,-1.9689381,1.0533884,-6.425318,-13.899619,-18.57159,1,69.65793,-2.254482,-1.6947428,4.8905144,-1,1,30.677412,-3.3670611,-2.5033457,2.1695566,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.54536,1118.2692,1.77682,492.62317,1.77682,625.64606,7.929921,-5.638884,-2.2325828,0.048905216,0.11222385,-1.9689338,0.98467267,1,33.634014,-3.102204,2.5621612,0.0,-1,1,34.29838,-3.4604495,-0.7386218,1.4984956,-1,186.72676814129227,2.455086015789334,182.3410099702413
85.500755,131.68665,1.77682,109.1771,1.77682,22.509544,59.546204,-1.1100073,-0.5693388,11.493258,-9.350067,6.6455264,-17.151396,1,69.92265,-1.0948873,-0.2823932,11.408874,-1,1,26.902882,0.12486323,-2.33986,1.3972981,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.65572,3509.866,1.77682,965.2127,1.77682,2544.653,3.5641778,7.585213,-0.1117983,-5.476012,-14.07811,12.231547,3.7726254,1,36.141605,3.843226,-2.9395576,-1.0789593e-05,-1,1,33.146183,4.725015,0.23322016,2.1419942,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.346245,97.44539,1.77682,44.442287,1.77682,53.0031,9.837924,-1.557224,3.0995994,-4.335375,-8.482475,-1.2197295,-10.918737,1,35.14267,0.22674388,1.8433348,3.0249574,-1,3,19.088324,-0.7369324,-1.5621845,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
74.07742,149.66296,1.77682,112.63749,1.77682,37.025482,14.385016,2.8917627,0.31533647,8.061959,-7.446846,3.3210554,3.9930382,1,33.439384,1.8227776,1.1648376,6.8695884,-1,1,35.193707,0.7819653,-1.6800854,5.733351,-1,186.72676814129227,2.455086015789334,182.3410099702413
65.58655,68.22909,1.77682,31.324118,1.77682,36.90497,18.804512,-0.0032016365,-2.2270834,-7.888073,-1.8016596,-9.960242,-0.90113705,1,29.94991,0.21486083,-0.6456777,1.4266135,-1,1,25.941751,-0.16029932,3.0757985,0.15703194,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.259705,260.27386,1.77682,202.97797,1.77682,57.295887,24.791256,-2.974649,-1.2088249,26.976542,-10.132714,16.167696,-12.618068,3,21.54759,-2.087572,-0.48680833,0.1056583755,-1,1,41.818996,-1.0868734,3.087711,4.477223,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.15735,527.94275,1.77682,139.49733,1.77682,388.44543,17.78224,4.0691757,0.7395382,7.7107544,11.4699955,16.752754,9.998943,1,33.50319,2.1106012,-2.647675,2.786519,-1,1,28.338285,2.725975,0.55296516,0.06636387,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.501114,145.2357,1.77682,88.48521,1.77682,56.750496,2.581934,-4.447546,1.4205408,-5.486925,-0.7837467,-1.4702582,8.660153,1,43.109043,-1.3429627,-1.2884359,0.76565087,-1,1,37.032177,-0.66426647,1.864214,1.0681355,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.2946,237.89365,1.77682,91.2899,1.77682,146.60374,17.727877,3.2085423,-0.29286245,6.3760867,6.8922143,5.471522,0.4838867,1,31.382053,1.2742146,-1.3687449,0.9735081,-1,3,25.138332,1.9152026,1.3744072,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.60583,431.2379,1.77682,188.3037,1.77682,242.93422,141.9635,1.7536258,-0.533417,-2.237081,-11.160129,10.0303,-17.445532,1,100.41122,1.2736669,-0.2528645,2.2952416,-1,1,48.933136,2.0739212,-0.97461456,5.4803004,-1,186.72676814129227,2.455086015789334,182.3410099702413
96.60852,661.27,1.77682,445.93073,1.77682,215.33931,34.843857,3.6249352,1.1226084,9.544498,24.600666,11.319889,17.224209,1,24.517317,2.9517555,-0.34969246,0.16664511,-1,2,22.554039,2.1571522,2.2128773,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.91536,189.4479,1.77682,62.41456,1.77682,127.03335,12.031235,3.3240495,-2.9940178,-3.960142,-10.707689,-6.739019,-6.1680565,1,36.473103,1.0351733,1.1665403,1.5111763,-1,3,31.609861,1.6724732,-2.1812675,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.20283,661.3448,1.77682,204.56746,1.77682,456.77728,3.177713,-6.0210056,-2.5872848,-1.9227065,2.6652987,6.2394395,-5.2473183,1,29.987658,-2.2327485,-0.5025068,0.7385487,-1,1,30.755426,-3.0558176,2.7407262,-5.3947965e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.080696,1352.4781,1.77682,1121.887,1.77682,230.59123,23.271513,4.753264,0.17340003,9.136158,12.753494,16.382627,6.714937,1,30.976568,3.7613313,0.40816376,2.4675574,-1,1,24.08015,2.7736564,-2.562528,1.583094,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.835625,176.0511,1.77682,70.35704,1.77682,105.69407,20.24985,-2.7043748,2.2752461,-18.702435,6.55625,-19.185442,13.129754,1,25.932165,-1.1413833,-0.23832515,0.0,-1,3,22.62504,-1.284443,2.7287927,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
107.33848,225.21835,1.77682,116.61494,1.77682,108.603424,9.075723,-3.7752569,1.003854,11.055709,-12.487309,22.363716,-5.1915956,2,41.16494,-1.4030575,2.6325107,0.0005109989499999,-1,1,25.050991,-1.3226278,-0.3262183,0.91028166,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.94876,1325.1904,1.77682,964.18286,1.77682,361.00754,18.135727,-4.9822187,3.10686,15.040836,-1.9235494,-3.0353749,3.5754607,1,43.71418,-3.8744745,-1.8360581,3.7199352,-1,1,38.26415,-2.9171906,1.690146,3.0410461,-1,186.72676814129227,2.455086015789334,182.3410099702413
99.09506,187.68642,1.77682,82.96904,1.77682,104.71737,22.707209,-2.6367292,2.0671322,-0.89128363,-14.867398,-6.913321,4.8749833,1,44.705536,-1.2923107,-0.11557341,4.0468125,-1,1,55.813522,-1.2158785,2.7083087,5.5186844,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.84909,131.74287,1.77682,85.64503,1.77682,46.097843,38.93615,1.5222641,-1.7302611,-12.204875,0.59596497,-6.2504616,-2.8913422,3,53.95327,0.82339305,-1.1313932,0.1056583755,-1,1,31.259518,0.69398654,2.6110907,8.314787,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.774765,152.66121,1.77682,88.61968,1.77682,64.04152,10.755095,3.1198008,-3.092304,-28.223577,-14.85588,-32.897903,-7.4632025,2,14.329229,1.1344535,-2.944967,0.0005109989499999,-1,1,57.265137,1.004594,0.25568926,8.013757,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.08073,876.2546,1.77682,112.44171,1.77682,763.81287,10.28222,-5.1328006,1.3885788,-1.5222254,-4.4416323,5.3436165,0.6533897,1,27.107847,-1.9910457,2.612859,1.5266178,-1,1,27.174826,-3.884179,-0.10820389,2.4421065,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.311325,95.9953,1.77682,51.09451,1.77682,44.900787,24.469524,-0.99560827,-1.7397275,-7.309112,-8.473467,1.5618228,-1.6983805,1,46.487568,0.14555596,-1.9381818,1.6915269,-1,1,27.012201,-1.148801,0.9371751,3.0577137,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.38253,115.754295,1.77682,79.65542,1.77682,36.098877,12.205886,2.4651186,-0.6919927,-12.915617,-4.985287,-4.4848075,3.5509584,3,10.844611,1.8410525,2.4508488,0.1056583755,-1,1,36.59144,-0.19234973,-0.6752964,5.758907,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.2845,2414.843,1.77682,403.46735,1.77682,2011.3756,22.095404,5.386447,-0.4332151,-0.91313195,11.833799,6.6306844,-9.294503,1,27.860638,3.1887546,1.4470149,3.242581,-1,1,35.041428,4.4164934,-1.1717042,1.5257123,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.78599,214.12535,1.77682,170.51865,1.77682,43.60671,14.281386,3.297872,-0.72169876,15.228328,-8.531006,14.435915,-16.941143,3,23.502441,1.9947356,-0.9449376,0.1056583755,-1,1,36.387825,0.7917738,2.1448944,5.499052,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.84703,1086.822,1.77682,785.11005,1.77682,301.71198,34.53101,4.1384645,-0.14606746,35.17357,1.0823181,28.415518,-6.1628966,1,32.26114,3.1966152,-0.21670695,-1.0789593e-05,-1,1,27.544535,2.94129,2.8984501,1.2202332,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.41293,179.45752,1.77682,53.88339,1.77682,125.57413,27.728489,2.394329,-1.3721404,-20.28937,-27.34053,-9.244412,-28.193336,1,37.01661,0.91061044,0.60825366,3.4159093,-1,1,23.350264,1.4180597,-2.0172553,3.9141579,-1,186.72676814129227,2.455086015789334,182.3410099702413
83.01881,216.09674,1.77682,104.12685,1.77682,111.9699,3.6858366,-4.684447,2.7003555,1.4198418,-0.82310396,2.6611087,-3.9459915,1,28.448498,-1.5743096,2.2283509,1.3502376,-1,1,24.994648,-1.7297006,-1.0051421,4.8808904,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.363525,279.22717,1.77682,151.43602,1.77682,127.79117,3.7478642,-4.9499073,-1.5501729,-7.6031466,-2.3498266,4.126484,-1.8899441,1,38.34558,-1.8919779,2.9883063,1.2398183,-1,1,39.66728,-1.7217761,-0.22874682,1.432706,-1,186.72676814129227,2.455086015789334,182.3410099702413
99.563354,270.4767,1.77682,67.10754,1.77682,203.36917,4.031428,4.8263464,0.16111565,-8.024089,12.050165,7.823163,5.4245963,1,24.89085,1.041468,0.75514287,2.588016,-1,1,25.562557,2.3412802,-2.3560529,1.4525297,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.083725,108.16822,1.77682,37.13927,1.77682,71.02895,45.39241,-0.7790289,-1.5350484,-7.4708843,-10.556617,-1.2161094,-18.33794,1,23.568607,-0.63496643,2.5831544,4.1771283,-1,1,41.325653,-0.31219056,-1.1198221,1.1322953,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.14738,266.14722,1.77682,111.583015,1.77682,154.56421,2.955523,5.133985,-2.6289904,14.254732,0.19925337,1.4836868,2.2727394,1,35.248737,1.6058797,0.7350496,4.138147,-1,1,38.420242,1.8945746,-2.4269311,3.7651334,-1,186.72676814129227,2.455086015789334,182.3410099702413
